item,articleEN,location,distance,lat,lon,sitelinks,thing,itemLabel,thingLabel
http://www.wikidata.org/entity/Q22000988,https://en.wikipedia.org/wiki/East_Parade_Church,Point(77.6145577 12.9739985),6.775,12.9739985,77.6145577,1,http://www.wikidata.org/entity/Q16970,East Parade Church,church building
http://www.wikidata.org/entity/Q24946655,https://en.wikipedia.org/wiki/Mosque_Road,Point(77.613297222 12.998641666),6.785,12.998641666667,77.613297222222,1,http://www.wikidata.org/entity/Q34442,Mosque Road,road
http://www.wikidata.org/entity/Q7418494,https://en.wikipedia.org/wiki/Sanjaynagar,Point(77.58205833 13.03717222),6.797,13.03717222,77.58205833,1,http://www.wikidata.org/entity/Q486972,Sanjaynagar,human settlement
http://www.wikidata.org/entity/Q5635474,https://en.wikipedia.org/wiki/HOSMAT,Point(77.61373 12.96884),6.798,12.96884,77.61373,1,http://www.wikidata.org/entity/Q16917,HOSMAT,hospital
http://www.wikidata.org/entity/Q17148560,https://en.wikipedia.org/wiki/St._Claret_College,Point(77.5432564 13.0438179),6.825,13.0438179,77.5432564,2,http://www.wikidata.org/entity/Q189004,St. Claret College,college
http://www.wikidata.org/entity/Q17148560,https://en.wikipedia.org/wiki/St._Claret_College,Point(77.5432564 13.0438179),6.825,13.0438179,77.5432564,2,http://www.wikidata.org/entity/Q3918,St. Claret College,university
http://www.wikidata.org/entity/Q6467288,https://en.wikipedia.org/wiki/Laboratory_for_Electro-Optics_Systems,Point(77.5197988 13.036114),6.887,13.036114,77.5197988,4,http://www.wikidata.org/entity/Q108370147,Laboratory for Electro-Optics Systems,research laboratory
http://www.wikidata.org/entity/Q108364322,https://en.wikipedia.org/wiki/Jnanabharathi_metro_station,Point(77.51201871 12.935555922),6.888,12.935555922256,77.51201871083,2,http://www.wikidata.org/entity/Q928830,Jnanabharathi metro station,metro station
http://www.wikidata.org/entity/Q18750567,https://en.wikipedia.org/wiki/Tannery_Road,Point(77.6123 13.0049),6.893,13.0049,77.6123,2,http://www.wikidata.org/entity/Q15642541,Tannery Road,human-geographic territorial entity
http://www.wikidata.org/entity/Q18350049,https://en.wikipedia.org/wiki/AIMS_Institutes,Point(77.518603 13.035618),6.909,13.035618,77.518603,1,http://www.wikidata.org/entity/Q3918,Acharya Institute of Management and Sciences,university
http://www.wikidata.org/entity/Q3595268,https://en.wikipedia.org/wiki/National_Institute_of_Mental_Health_and_Neurosciences,Point(77.59880556 12.93955556),6.957,12.93955556,77.59880556,7,http://www.wikidata.org/entity/Q2385804,National Institute of Mental Health and Neurosciences,educational institution
http://www.wikidata.org/entity/Q3595268,https://en.wikipedia.org/wiki/National_Institute_of_Mental_Health_and_Neurosciences,Point(77.59880556 12.93955556),6.957,12.93955556,77.59880556,7,http://www.wikidata.org/entity/Q16917,National Institute of Mental Health and Neurosciences,hospital
http://www.wikidata.org/entity/Q3595268,https://en.wikipedia.org/wiki/National_Institute_of_Mental_Health_and_Neurosciences,Point(77.59880556 12.93955556),6.957,12.93955556,77.59880556,7,http://www.wikidata.org/entity/Q31855,National Institute of Mental Health and Neurosciences,research institute
http://www.wikidata.org/entity/Q18750174,"https://en.wikipedia.org/wiki/Austin_Town,_Bangalore",Point(77.6133 12.9616),6.986,12.9616,77.6133,1,http://www.wikidata.org/entity/Q188509,Austin Town,suburb
http://www.wikidata.org/entity/Q18750174,"https://en.wikipedia.org/wiki/Austin_Town,_Bangalore",Point(77.6133 12.9616),6.986,12.9588,77.616,1,http://www.wikidata.org/entity/Q188509,Austin Town,suburb
http://www.wikidata.org/entity/Q1706695,https://en.wikipedia.org/wiki/Herohalli,Point(77.49 13.0),7.05,13.0,77.49,15,http://www.wikidata.org/entity/Q486972,Herohalli,human settlement
http://www.wikidata.org/entity/Q5539214,https://en.wikipedia.org/wiki/Trinity_metro_station,Point(77.617 12.973),7.054,12.973,77.617,2,http://www.wikidata.org/entity/Q928830,Trinity Metro Station,metro station
http://www.wikidata.org/entity/Q5539214,https://en.wikipedia.org/wiki/Trinity_metro_station,Point(77.617 12.973),7.054,12.973,77.617,2,http://www.wikidata.org/entity/Q11670533,Trinity Metro Station,elevated station
http://www.wikidata.org/entity/Q30262914,https://en.wikipedia.org/wiki/Bangalore_Baptist_Hospital,Point(77.589892 13.035246),7.056,13.035246,77.589892,3,http://www.wikidata.org/entity/Q4287745,Bangalore Baptist Hospital,medical organization
http://www.wikidata.org/entity/Q30262914,https://en.wikipedia.org/wiki/Bangalore_Baptist_Hospital,Point(77.589892 13.035246),7.056,13.035246,77.589892,3,http://www.wikidata.org/entity/Q16917,Bangalore Baptist Hospital,hospital
http://www.wikidata.org/entity/Q6405058,https://en.wikipedia.org/wiki/Kidwai_Memorial_Institute_of_Oncology,Point(77.5981 12.9375),7.065,12.9375,77.5981,4,http://www.wikidata.org/entity/Q31855,Kidwai Memorial Institute of Oncology,research institute
http://www.wikidata.org/entity/Q125242076,https://en.wikipedia.org/wiki/Dairy_Circle_metro_station,Point(77.60235 12.94045),7.171,12.94045,77.60235,1,http://www.wikidata.org/entity/Q928830,Dairy Circle metro station,metro station
http://www.wikidata.org/entity/Q16892888,https://en.wikipedia.org/wiki/JD_Institute_of_Fashion_Technology,Point(77.6072 12.9464),7.177,12.9738668,77.6055334,1,http://www.wikidata.org/entity/Q4671277,JD Institute of Fashion Technology,academic institution
http://www.wikidata.org/entity/Q16892888,https://en.wikipedia.org/wiki/JD_Institute_of_Fashion_Technology,Point(77.6072 12.9464),7.177,12.9464,77.6072,1,http://www.wikidata.org/entity/Q4671277,JD Institute of Fashion Technology,academic institution
http://www.wikidata.org/entity/Q125292401,https://en.wikipedia.org/wiki/Tannery_Road_metro_station,Point(77.613491 13.00899),7.184,13.00899,77.613491,1,http://www.wikidata.org/entity/Q928830,Tannery Road metro station,metro station
http://www.wikidata.org/entity/Q30587793,https://en.wikipedia.org/wiki/Ulsoor_Lake,Point(77.61921389 12.98147222),7.206,12.98147222,77.61921389,9,http://www.wikidata.org/entity/Q23397,Ulsoor Lake,lake
http://www.wikidata.org/entity/Q30647031,https://en.wikipedia.org/wiki/Jalahalli_metro_station,Point(77.5198377 13.0395842),7.218,13.0395842,77.5198377,1,http://www.wikidata.org/entity/Q928830,Jalahalli metro station,metro station
http://www.wikidata.org/entity/Q30647031,https://en.wikipedia.org/wiki/Jalahalli_metro_station,Point(77.5198377 13.0395842),7.218,13.0395842,77.5198377,1,http://www.wikidata.org/entity/Q11670533,Jalahalli metro station,elevated station
http://www.wikidata.org/entity/Q6372909,https://en.wikipedia.org/wiki/Karnataka_State_Law_University,Point(77.5032 12.9388),7.287,12.9388,77.5032,2,http://www.wikidata.org/entity/Q3918,Karnataka State Law University,university
http://www.wikidata.org/entity/Q47763569,https://en.wikipedia.org/wiki/Agaram_Cemetery,Point(77.618007 12.967335),7.288,12.967335,77.618007,2,http://www.wikidata.org/entity/Q39614,Agaram Cemetery,cemetery
http://www.wikidata.org/entity/Q6733220,https://en.wikipedia.org/wiki/Maharaja_Agrasen_Hospital_(Bangalore),Point(77.554919169 12.916910062),7.367,12.916910062866,77.554919169312,2,http://www.wikidata.org/entity/Q16917,Maharaja Agrasen Hospital,hospital
http://www.wikidata.org/entity/Q18750174,"https://en.wikipedia.org/wiki/Austin_Town,_Bangalore",Point(77.616 12.9588),7.37,12.9616,77.6133,1,http://www.wikidata.org/entity/Q188509,Austin Town,suburb
http://www.wikidata.org/entity/Q18750174,"https://en.wikipedia.org/wiki/Austin_Town,_Bangalore",Point(77.616 12.9588),7.37,12.9588,77.616,1,http://www.wikidata.org/entity/Q188509,Austin Town,suburb
http://www.wikidata.org/entity/Q6973358,https://en.wikipedia.org/wiki/National_Hill_View_Public_School,Point(77.523055555 12.923333333),7.386,12.923333333333,77.523055555556,2,http://www.wikidata.org/entity/Q3914,National Hill View Public School,school
http://www.wikidata.org/entity/Q6021612,"https://en.wikipedia.org/wiki/ISRO_Telemetry,_Tracking_and_Command_Network",Point(77.511128 13.035991),7.407,13.035991,77.511128,9,http://www.wikidata.org/entity/Q1349167,"ISRO Telemetry, Tracking and Command Network",ground station
http://www.wikidata.org/entity/Q23091326,https://en.wikipedia.org/wiki/Bangalore_East_railway_station,Point(77.6184701 13.00148),7.409,13.00148,77.6184701,3,http://www.wikidata.org/entity/Q55488,Bengaluru East railway station,railway station
http://www.wikidata.org/entity/Q56423843,,Point(77.48402 12.98288),7.445,12.98288,77.48402,1,http://www.wikidata.org/entity/Q1640824,Byadarahalli inscription stone,inscription
http://www.wikidata.org/entity/Q5886431,"https://en.wikipedia.org/wiki/Holy_Trinity_Church,_Bengaluru",Point(77.620622 12.972118),7.457,12.972118,77.620622,2,http://www.wikidata.org/entity/Q16970,"Holy Trinity Church, Bangalore",church building
http://www.wikidata.org/entity/Q23018874,https://en.wikipedia.org/wiki/Cooke_Town,Point(77.6186101 13.002557),7.457,13.002557,77.6186101,1,http://www.wikidata.org/entity/Q123705,Cooke Town,neighborhood
http://www.wikidata.org/entity/Q33101537,https://en.wikipedia.org/wiki/Rashtreeya_Vidyalaya_Road_metro_station,Point(77.5802612 12.9215875),7.465,12.9215875,77.5802612,1,http://www.wikidata.org/entity/Q928830,Rashtreeya Vidyalaya Road metro station,metro station
http://www.wikidata.org/entity/Q33101537,https://en.wikipedia.org/wiki/Rashtreeya_Vidyalaya_Road_metro_station,Point(77.5802612 12.9215875),7.465,12.9215875,77.5802612,1,http://www.wikidata.org/entity/Q11670533,Rashtreeya Vidyalaya Road metro station,elevated station
http://www.wikidata.org/entity/Q4801570,"https://en.wikipedia.org/wiki/Hebbal,_Bangalore",Point(77.59 13.04),7.502,13.04,77.59,2,http://www.wikidata.org/entity/Q687312,Hebbal,Vorort
http://www.wikidata.org/entity/Q19456820,https://en.wikipedia.org/wiki/Amruth_nagar,Point(77.59 13.04),7.502,13.04,77.59,1,http://www.wikidata.org/entity/Q15642541,Amruth nagar,human-geographic territorial entity
http://www.wikidata.org/entity/Q5269317,https://en.wikipedia.org/wiki/Dharmaram_College,Point(77.60291667 12.93633333),7.526,12.93633333,77.60291667,1,http://www.wikidata.org/entity/Q233324,Dharmaram College,seminary
http://www.wikidata.org/entity/Q19881702,https://en.wikipedia.org/wiki/Adugodi,Point(77.6091 12.9435),7.532,12.9435,77.6091,1,http://www.wikidata.org/entity/Q15642541,Adugodi,human-geographic territorial entity
http://www.wikidata.org/entity/Q5015309,https://en.wikipedia.org/wiki/Padmanabhanagar,Point(77.5584 12.9155),7.545,12.9155,77.5584,3,http://www.wikidata.org/entity/Q486972,Padmanabhanagar,human settlement
http://www.wikidata.org/entity/Q93806860,https://en.wikipedia.org/wiki/Hebbal-Kittayya_inscription,Point(77.591366666 13.040372222),7.618,13.040372222222,77.591366666667,3,http://www.wikidata.org/entity/Q220659,Hebbal Kittaya Inscription,archaeological artifact
http://www.wikidata.org/entity/Q93806860,https://en.wikipedia.org/wiki/Hebbal-Kittayya_inscription,Point(77.591366666 13.040372222),7.618,13.040372222222,77.591366666667,3,http://www.wikidata.org/entity/Q1640824,Hebbal Kittaya Inscription,inscription
http://www.wikidata.org/entity/Q18392547,https://en.wikipedia.org/wiki/Sri_Ananda_Lingeshwara_Temple,Point(77.5949 13.038),7.622,13.038,77.5949,2,http://www.wikidata.org/entity/Q842402,Sri Ananda Lingeshwara Temple,Hindu temple
http://www.wikidata.org/entity/Q126599053,,Point(77.512727777 12.926594444),7.636,12.926594444444,77.512727777778,1,http://www.wikidata.org/entity/Q12516,Sri Shivaratnapuri Temple of Health,pyramid
http://www.wikidata.org/entity/Q126599053,,Point(77.512727777 12.926594444),7.636,12.926594444444,77.512727777778,1,http://www.wikidata.org/entity/Q16917,Sri Shivaratnapuri Temple of Health,hospital
http://www.wikidata.org/entity/Q2508394,https://en.wikipedia.org/wiki/Rajiv_Gandhi_University_of_Health_Sciences,Point(77.59254167 12.92612222),7.667,12.92612222,77.59254167,10,http://www.wikidata.org/entity/Q3918,Rajiv Gandhi University of Health Sciences,university
http://www.wikidata.org/entity/Q7334412,https://en.wikipedia.org/wiki/Ulsoor,Point(77.623333333 12.9775),7.675,12.9775,77.623333333333,5,http://www.wikidata.org/entity/Q123705,Halasuru,neighborhood
http://www.wikidata.org/entity/Q7334412,https://en.wikipedia.org/wiki/Ulsoor,Point(77.623333333 12.9775),7.675,12.9775,77.623333333333,5,http://www.wikidata.org/entity/Q486972,Halasuru,human settlement
http://www.wikidata.org/entity/Q6125837,https://en.wikipedia.org/wiki/Jalahalli,Point(77.5416 13.0519),7.741,13.0519,77.5416,4,http://www.wikidata.org/entity/Q486972,Jalahalli,human settlement
http://www.wikidata.org/entity/Q16891973,https://en.wikipedia.org/wiki/Someshwara_Swamy_Temple,Point(77.623888888 12.975555555),7.756,12.975555555556,77.623888888889,2,http://www.wikidata.org/entity/Q842402,Someshwara Swamy Temple,Hindu temple
http://www.wikidata.org/entity/Q5641096,"https://en.wikipedia.org/wiki/Halasuru_Someshwara_Temple,_Bangalore",Point(77.62389167 12.97550278),7.757,12.97550278,77.62389167,8,http://www.wikidata.org/entity/Q842402,"Halasuru Someshwara Temple, Bangalore",Hindu temple
http://www.wikidata.org/entity/Q5320813,"https://en.wikipedia.org/wiki/Rajarajeshwari_Nagar,_Bangalore",Point(77.510491666 12.926730555),7.764,12.926730555556,77.510491666667,4,http://www.wikidata.org/entity/Q188509,Rajarajeshwari Nagar,suburb
http://www.wikidata.org/entity/Q127427594,,Point(77.510491666 12.926730555),7.764,12.926730555556,77.510491666667,1,http://www.wikidata.org/entity/Q842402,Jnanakshi Rajarajeshwari Temple,Hindu temple
http://www.wikidata.org/entity/Q126922401,,Point(77.573497222 12.915708333),7.827,12.915708333333,77.573497222222,1,http://www.wikidata.org/entity/Q842402,"Sri Banashankari Temple, Bengaluru",Hindu temple
http://www.wikidata.org/entity/Q33101538,https://en.wikipedia.org/wiki/Banashankari_metro_station,Point(77.5736287 12.9155387),7.849,12.9155387,77.5736287,2,http://www.wikidata.org/entity/Q928830,Banashankari metro station,metro station
http://www.wikidata.org/entity/Q33101538,https://en.wikipedia.org/wiki/Banashankari_metro_station,Point(77.5736287 12.9155387),7.849,12.9155387,77.5736287,2,http://www.wikidata.org/entity/Q11670533,Banashankari metro station,elevated station
http://www.wikidata.org/entity/Q18750207,"https://en.wikipedia.org/wiki/Cox_Town,_Bangalore",Point(77.6243 12.9941),7.85,12.9941,77.6243,2,http://www.wikidata.org/entity/Q15642541,"Cox Town, Bangalore",human-geographic territorial entity
http://www.wikidata.org/entity/Q15378772,"https://en.wikipedia.org/wiki/Infant_Jesus_Church,_Bangalore",Point(77.6187 12.9537),7.861,12.9537,77.6187,4,http://www.wikidata.org/entity/Q16970,"Infant Jesus Church, Bangalore",church building
http://www.wikidata.org/entity/Q7432489,"https://en.wikipedia.org/wiki/School_of_Law,_Christ_University",Point(77.60600556 12.93475833),7.89,12.93475833,77.60600556,1,http://www.wikidata.org/entity/Q4671277,"School of Law, Christ University",academic institution
http://www.wikidata.org/entity/Q1734682,https://en.wikipedia.org/wiki/Karuna_Trust_(India),Point(77.58804 12.92099),7.898,12.92099,77.58804,2,http://www.wikidata.org/entity/Q163740,Karuna Trust,nonprofit organization
http://www.wikidata.org/entity/Q123914102,https://en.wikipedia.org/wiki/Tavarekere_metro_station,Point(77.60049 12.92942),7.902,12.92942,77.60049,1,http://www.wikidata.org/entity/Q928830,Tavarekere metro station,metro station
http://www.wikidata.org/entity/Q30266565,https://en.wikipedia.org/wiki/Centre_for_Nano_and_Soft_Matter_Sciences,Point(77.552713 13.054279),7.911,13.054279,77.552713,1,http://www.wikidata.org/entity/Q13226383,Centre for Nano and Soft Matter Sciences,facility
http://www.wikidata.org/entity/Q34889529,,Point(77.588888888 13.045),7.916,13.045,77.588888888889,1,http://www.wikidata.org/entity/Q131681,Hebbāl Kere,reservoir
http://www.wikidata.org/entity/Q3429967,"https://en.wikipedia.org/wiki/Jayanagar,_Bangalore",Point(77.595 12.925),7.922,12.925,77.595,6,http://www.wikidata.org/entity/Q123705,Jayanagar,neighborhood
http://www.wikidata.org/entity/Q7288966,https://en.wikipedia.org/wiki/Ramanjaneyanagar,Point(77.54623056 12.91206944),7.933,12.91206944,77.54623056,1,http://www.wikidata.org/entity/Q486972,Ramanjaneyanagar,human settlement
http://www.wikidata.org/entity/Q5695346,"https://en.wikipedia.org/wiki/Hebbal_Lake,_Bangalore",Point(77.586666666 13.046666666),7.964,13.046666666667,77.586666666667,6,http://www.wikidata.org/entity/Q23397,Hebbal lake,lake
http://www.wikidata.org/entity/Q4901202,https://en.wikipedia.org/wiki/Bharathnagar,Point(77.479 12.982),7.989,12.982,77.479,1,http://www.wikidata.org/entity/Q486972,Bharathnagar,human settlement
http://www.wikidata.org/entity/Q18750366,"https://en.wikipedia.org/wiki/Murphy_Town,_Bangalore",Point(77.6265 12.9798),8.001,12.9798,77.6265,1,http://www.wikidata.org/entity/Q15642541,Murphy Town,human-geographic territorial entity
http://www.wikidata.org/entity/Q5641098,https://en.wikipedia.org/wiki/Halasuru_metro_station,Point(77.62628 12.97566),8.012,12.97566,77.62628,2,http://www.wikidata.org/entity/Q928830,Halasuru metro station,metro station
http://www.wikidata.org/entity/Q5641098,https://en.wikipedia.org/wiki/Halasuru_metro_station,Point(77.62628 12.97566),8.012,12.97566,77.62628,2,http://www.wikidata.org/entity/Q11670533,Halasuru metro station,elevated station
http://www.wikidata.org/entity/Q30647029,https://en.wikipedia.org/wiki/Dasarahalli_metro_station,Point(77.5123791 13.0435416),8.014,13.0435416,77.5123791,2,http://www.wikidata.org/entity/Q928830,Dasarahalli metro station,metro station
